,dist_meters_to_nearest_mrt,nearest_mrt_code,nearest_mrt_line,dist_meters_to_nearest_mall,nearest_mall_index,dist_meters_to_nearest_commercial_centre,nearest_commercial_centre_index,dist_meters_to_nearest_primary_school,nearest_primary_school_index,dist_meters_to_nearest_secondary_school,nearest_secondary_school_index
0,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
1,1001.2642897718351,ew1,ew,281.93665487241776,86,1435.5111467417566,15,1078.1019006811857,93,1396.6103406671564,55
2,251.35037499660112,cc2,cc,212.68580903938638,7,157.23220719652073,37,343.73951785389386,22,562.7237591752963,109
3,1367.3234365206051,ns4,ns,501.76501721624624,133,4504.5636721333985,1,702.1418039652377,34,1062.5660446011345,122
4,273.51597764929244,ns18,ns,1009.1659288102976,21,985.9182607475407,32,418.71628056151155,79,360.71543725713946,9
5,728.0969138158208,ew1,ew,640.6402486961211,84,1834.4428076096592,3,248.60540107420175,38,466.37718342331937,74
6,1121.6385371925817,cc14,cc,459.93221486117807,116,1279.6602575077409,31,358.93435832501933,179,499.5427077729096,94
7,79.19927314860372,cc8,cc,911.4330361727643,85,1250.5528875057187,30,383.62354356559655,80,230.57955451409768,16
8,1205.044096596154,ew23,ew,570.7543440380009,163,1948.7513453675351,34,975.147360818148,122,620.6529171462149,66
9,1555.484213216509,dt33,dt,1091.2626976472623,87,1905.0664277851313,36,919.3309074988608,44,832.9063691415863,43
10,488.76182696729313,te4,te,3050.672362115643,103,4454.521248260364,18,2297.318283654037,114,2498.0303992217177,81
11,1283.2477497690777,ne13,ne,1091.805120372062,113,1744.1743110505145,31,725.4063329628399,130,518.3520094369768,15
12,249.42302494901074,ne16,ne,290.39221835191404,107,1725.7364163549141,12,447.700733504648,135,456.8615234460954,111
13,665.3475187282249,ns3,ns,1277.0971694577177,139,3285.357350847231,1,287.4867955530346,41,330.6843308404305,40
14,1479.4158852873131,dt1,dt,633.7357436653949,129,3496.552346668068,22,399.58416880881146,159,505.8197069079249,146
15,131.10070014761092,ne10,ne,100.00591245595909,56,2253.9817693892683,32,342.4183824534139,140,280.6901475646249,106
16,398.172093262701,ns10,ns,352.8562482611915,89,1989.1568351525768,4,119.9543089570998,62,536.0037760846476,136
17,1614.0511063085542,ne16,ne,671.0545544793096,122,2165.612533106823,18,754.615206508801,132,557.7485996609231,93
18,611.9976210393068,ns13,ns,807.575248372017,99,4538.833557630383,19,163.07894270126448,1,316.11029922049454,1
19,983.1516943503264,te6,te,883.9166223878508,90,1658.1321685607877,26,590.5555511845499,8,353.1496877925771,6
20,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
21,444.8208862293316,ns19,ns,575.218478230465,18,502.3182702148319,32,394.58808858505176,79,415.5872875206726,26
22,411.8422857324111,ew9,ew,713.2204507127107,79,798.4089765327973,30,369.77124563536825,58,476.7314846154603,51
23,291.60247650059125,dt20,dt,398.7150532168242,16,484.18229730940476,37,695.3410769564036,22,687.4647483605366,109
24,151.82281252012598,ce2,ce,527.3302268976952,27,1185.4307085674523,0,1487.8167057898675,20,2116.8774902245314,89
25,589.037810554614,ew19,ew,1109.29620515734,155,1219.7502812367122,25,294.6081836671316,100,474.30760706248105,100
26,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
27,332.54516430610687,cc14,cc,504.32833839944203,110,501.45130664725303,31,289.22552072400214,170,345.101973273164,147
28,157.37085152933054,dt6,dt,745.4906073516306,127,3296.886473044361,28,972.0420831414025,112,2051.40349000848,79
29,505.5514877437651,dt29,dt,1755.6794437806402,68,2788.6513208496635,30,389.37555136820447,151,791.3676356337627,96
30,729.4629908316606,ns23,ns,532.6536296378229,17,1527.2831415044648,37,1444.051118738983,3,866.888396566911,89
31,2301.6458564991913,ne15,ne,421.0005287682499,112,1383.0853852848118,18,233.3364280161194,52,635.6711604060439,93
32,640.5131719919613,ns19,ns,259.52063243141697,3,685.7336190752286,32,238.5261605180503,9,555.9033394599362,26
33,151.82281252012598,ce2,ce,527.3302268976952,27,1185.4307085674523,0,1487.8167057898675,20,2116.8774902245314,89
34,118.22438391272162,ew19,ew,777.1100938047022,155,924.2083017605471,25,181.83976704376235,124,819.5299006002722,99
35,1899.466465325198,ne16,ne,1141.6122107250508,106,2214.68380867651,16,776.3950170369732,155,537.5907991665995,144
36,644.2744613267398,cc9,cc,269.1659438441297,71,615.1213957837252,30,662.5138709948515,64,599.6242373499657,125
37,697.6735004440894,ew6,ew,1699.230208468861,81,1800.3753566189187,30,421.2634689347396,47,765.8011335609795,70
38,511.47335680514874,cc16,cc,1355.8293326707835,57,1370.2826905738614,26,467.85387567965915,90,645.2952129572832,101
39,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
40,687.7071417505975,dt2,dt,975.8906940929461,130,5166.456809211162,22,96.75538656820375,15,523.0457812361974,7
41,345.06089009981406,ne15,ne,771.7823888632054,107,1611.633652305305,12,202.00360396692517,108,481.8952536973037,77
42,1510.9035035905285,ns13,ns,914.6827394058827,103,2684.2464510336276,2,460.6052373747171,104,399.5583968859456,85
43,656.9235719275727,cc6,cc,382.4224436421492,74,2252.831258705663,37,1355.5919323061562,139,1453.6243244298323,41
44,620.1935804629492,ew22,ew,606.8362994243373,153,783.8622169019197,35,849.1843486444817,49,640.9119343538999,5
45,375.86842611376915,ew15,ew,416.2437799995562,51,1838.179621922353,0,307.9466943065092,20,1361.1930710843112,89
46,229.02368635475207,ew7,ew,1013.1459090443107,81,1107.6509049953834,30,377.3848858030235,47,647.4373784760812,70
47,810.5685640999296,dt11,dt,879.0071890944292,15,1492.4279061579566,29,633.8580592111965,6,790.5284862109661,4
48,409.1127145318027,ew7,ew,1043.7106609480636,81,1150.4163494478994,30,266.1617054896943,47,467.43499130727525,70
49,512.8198876273625,ne16,ne,500.48837237754117,107,2349.6738161939957,16,217.65519546064607,36,359.99017930667725,36
50,888.097030225981,ne9,ne,1178.5256702828472,18,1243.2634165796042,32,531.3556725182245,67,391.5009269048999,13
51,1321.6957420817303,ew26,ew,503.4202681356923,157,1795.5187573022508,11,360.3115329128918,39,706.3466563316663,105
52,370.02169963329885,ew15,ew,428.96095999455804,51,1864.412455507852,0,464.74420090012774,20,1542.6488541371082,89
53,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
54,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
55,805.4499463463068,ns12,ns,789.5485689197759,91,4422.632400813689,19,268.5984649141643,1,203.46900425481076,1
56,81.58212596298823,ew19,ew,675.9757810220879,155,828.1550270302765,25,201.13922533616054,124,734.1639923221463,99
57,307.36368382999416,ew16,ew,332.78733203719844,38,1681.4799248756244,0,796.3654652171143,20,473.6152750703119,89
58,400.6081697155959,ne8,ne,414.0090620880431,30,1422.6624320899634,29,246.628133096285,50,1279.7497197982825,109
59,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
60,1350.9984368970831,dt6,dt,1125.3229500285024,156,4484.03607998762,28,1666.8424474732963,112,2373.3770062133517,79
61,400.6081697155959,ne8,ne,414.0090620880431,30,1422.6624320899634,29,246.628133096285,50,1279.7497197982825,109
62,1361.2754611200485,cc8,cc,1401.0999471884998,72,2423.0529232027698,30,1439.6071570739068,147,1018.9013429765741,32
63,551.5489384672246,dt11,dt,279.3369343237785,58,514.8473884930563,29,486.7160423108222,143,763.1659810876173,4
64,969.396354856356,cc8,cc,1000.8302091319861,72,1941.5959190064232,30,997.606994759252,147,567.502842005532,32
65,845.6794105395796,ns13,ns,690.6574287837229,99,3399.459367829182,2,235.99019209800875,70,725.7134124137527,140
66,1008.6407130091011,ne17,ne,394.1731155994918,118,581.3702867339993,16,211.4173089414126,106,555.2781941668695,98
67,770.7086382040376,ew23,ew,797.1055573521176,146,1968.1200252342005,9,759.0982341583814,113,741.3439667567895,34
68,660.0137112201887,ew1,ew,578.450782200806,84,1671.9398727187536,3,134.96303564836427,38,198.77185514286427,74
69,249.8331654672037,ew27,ew,263.95209434184665,151,1639.2781606598319,10,508.6784853441363,54,289.3978177035296,63
70,631.5614942742716,ns11,ns,718.1124019661383,101,3089.7213709207263,19,401.86526887741485,157,1119.8594463283623,110
71,117.61898104192177,dt20,dt,341.92134201252077,9,847.1563831543066,37,1058.8416516100003,22,977.3387229729716,89
72,759.7008366026623,dt11,dt,971.9843964302703,15,1341.2934282130725,29,465.8231258855556,6,622.464539070591,4
73,131.10070014761092,ne10,ne,100.00591245595909,56,2253.9817693892683,32,342.4183824534139,140,280.6901475646249,106
74,875.931969885333,ns13,ns,1040.8474902531025,99,4411.5936621571245,19,428.778856619041,72,684.817955871905,1
75,126.5471009063226,ns18,ns,1037.4481761489542,21,1009.2871057661914,32,434.25848334366515,79,374.1450653130916,101
76,647.6357825978689,ew16,ew,1027.5740684167267,51,2341.4696070179994,0,349.00669357761814,20,1203.4469808446363,89
77,686.5282990948815,ns2,ns,740.8944912660346,139,1671.4088833026449,1,491.1451424865955,175,580.4793563632448,17
78,792.5974713284754,ew18,ew,968.4182848939089,55,2145.062873669531,25,313.9114275687551,3,400.07515426710125,50
79,686.5666858101414,ns4,ns,451.60789592015925,138,3922.4280485589306,22,687.0922266296011,150,475.2516351062027,30
80,646.9096970797912,dt30,dt,705.0758084275434,68,2773.2361534622937,3,219.7090008294129,51,422.3824768606832,10
81,261.6725943696553,cc12,cc,985.8746550442161,110,1044.9208544491219,31,341.0564189622366,88,343.61535552351614,71
82,1738.0604759295024,ew24,ew,1292.5774541324552,147,1192.0557901375948,9,1258.6125524087968,16,1736.5666741284515,34
83,742.2298115144827,cc21,cc,840.9736569084381,19,1483.8785078493336,28,1222.1135400365936,100,883.2528985726543,100
84,86.8594540477879,ew15,ew,32.1893860254181,51,1436.1451435096324,0,663.1469216704436,20,1369.4902780344787,89
85,354.8022182803312,dt11,dt,601.1181795764415,58,877.4998507870005,29,756.4947362357785,143,993.9775731853846,4
86,131.10070014761092,ne10,ne,100.00591245595909,56,2253.9817693892683,32,342.4183824534139,140,280.6901475646249,106
87,3370.827656022826,cc29,cc,3191.8087643778663,142,5539.048286770215,0,4009.378092902127,20,4442.112669298307,29
88,831.6792035071595,ne14,ne,688.615652201817,113,1902.6221578698085,12,296.9303104266239,168,257.855492485065,138
89,287.82817278971567,cc21,cc,181.9047167573677,19,709.7185540390612,28,1232.2088666396899,66,1321.35282608043,100
90,1337.5389647752884,cg2,cg,1407.1207187442492,70,2089.9263510734236,6,3971.816532634768,44,4122.0245740047785,43
91,522.1734690238028,ns2,ns,529.3017430131788,139,2617.1888428680636,9,356.9013441240231,84,321.5251448485982,56
92,904.0641497394813,ew22,ew,872.1365898495775,163,838.5847129538736,35,1394.6132963833745,49,556.3720353946683,82
93,329.9329169256995,dt11,dt,420.79166198657805,15,1369.4081360494288,29,952.0317986568151,6,1060.204248039493,4
94,73.04535199098397,cc26,cc,1138.5985147649171,144,1579.2768743268985,20,1911.023726028601,13,2584.100751367374,18
95,463.354051353526,ew19,ew,743.7779729878976,155,895.8432290712141,25,393.56141367493876,124,367.028510067482,99
96,575.0968282347866,ns11,ns,477.8402479404812,101,2842.560449235003,19,192.82105162980125,133,414.03019625282354,110
97,151.82281252012598,ce2,ce,527.3302268976952,27,1185.4307085674523,0,1487.8167057898675,20,2116.8774902245314,89
98,1399.8030148609782,dt31,dt,1298.8383543801992,65,1832.6209415823714,3,915.5927820488388,142,418.5022014084682,116
99,213.28023143652507,te8,te,242.84441567252654,57,1876.3335246773224,26,1630.1630450584364,8,1151.1579745101114,134
100,1294.5085844801836,ns13,ns,1248.8098625608186,99,3700.1345101303377,2,788.1146031268688,32,515.0385076807069,86
101,799.7418614758309,ns12,ns,812.2006756981174,91,3423.759633174451,19,726.3288524360889,157,1427.845000379787,110
102,864.3980361418442,dt8,dt,1525.6736391640443,156,3574.01147757905,28,452.49129134170585,126,460.3017475021825,80
103,698.9562041454433,cc20,cc,988.3481134549952,19,1674.0629009192492,28,1073.2417087498163,97,1089.7653748971939,100
104,1154.0740148339926,ns13,ns,984.975044217668,99,3077.664093273719,2,87.53271601014814,70,574.8893339782087,85
105,422.13069189861073,dt11,dt,765.0858963826265,58,855.5442201161216,29,366.21002212296054,6,430.3932774490953,4
106,1044.6369648364418,dt8,dt,1621.261279357837,156,3791.6706309836572,28,645.4833163049418,126,678.6442307118738,80
107,275.9380426218948,dt10,dt,1343.2243336466422,36,1702.714437672999,29,771.4278385541659,6,315.0827063589095,114
108,779.2022495019726,ew3,ew,877.5507717402522,69,948.5657801709734,36,655.7480345198692,44,703.623828529866,83
109,832.4524791488742,ns10,ns,694.9088385694582,104,1359.4540405425937,19,247.25465128897847,128,212.99521322122123,0
110,1491.841350820005,ns15,ns,1370.223203466625,112,855.8122221885995,18,1379.7434290447334,2,1462.1049700497074,2
111,1384.3262917259478,ew26,ew,538.7612787907464,162,1167.6182780314155,1,971.1399422279992,83,207.5048502423729,62
112,1139.3367247743229,ne17,ne,324.16716309173154,118,702.4603765823604,16,352.1859509536516,106,658.2522982722212,98
113,279.50078133522175,dt14,dt,173.6152020541945,4,806.2719123840869,37,599.9756984237565,139,945.9919236842153,109
